Date,Time,Open,High,Low,Close,Volume
31-03-2020,04:32:00,113.2,113.2,113.2,113.2,100
31-03-2020,05:24:00,112.99,112.99,112.99,112.99,100
31-03-2020,05:55:00,114,114,114,114,106
31-03-2020,05:58:00,114.18,114.18,114.18,114.18,225
31-03-2020,05:59:00,114.33,114.33,114.33,114.33,100
31-03-2020,06:00:00,114.39,114.39,114.33,114.33,450
31-03-2020,06:32:00,113.56,113.56,113.56,113.56,100
31-03-2020,07:00:00,113,113,112.75,112.75,306
31-03-2020,07:06:00,112.75,112.75,112.75,112.75,102
31-03-2020,07:20:00,112.54,112.54,112.54,112.54,100
31-03-2020,07:21:00,112.54,112.54,112.54,112.54,811
31-03-2020,07:46:00,112.08,112.08,112,112,200
31-03-2020,07:50:00,112.25,112.25,112.25,112.25,421
31-03-2020,07:55:00,112.1,112.1,112.1,112.1,102
31-03-2020,08:00:00,112.75,112.75,111.95,111.95,874
31-03-2020,08:01:00,111.76,111.76,111.76,111.76,590
31-03-2020,08:07:00,111.76,111.76,111.76,111.76,100
31-03-2020,08:25:00,111.2,111.2,111.2,111.2,141
31-03-2020,08:29:00,111.23,111.23,111.23,111.23,100
31-03-2020,08:39:00,111.42,111.42,111.42,111.42,303
31-03-2020,08:45:00,112.3,112.3,112.3,112.3,100
31-03-2020,08:48:00,111.55,111.55,111.51,111.51,200
31-03-2020,08:49:00,111.5,111.5,111.5,111.5,100
31-03-2020,09:00:00,111.77,111.77,111.77,111.77,149
31-03-2020,09:13:00,112.05,112.05,112.05,112.05,102
31-03-2020,09:14:00,112,112,111.8,111.8,234
31-03-2020,09:15:00,111.8,111.8,111.8,111.8,100
31-03-2020,09:30:00,112,112.84,111.91,112.42,127232
31-03-2020,09:31:00,112.27,112.43,111.81,112.43,11257
31-03-2020,09:32:00,112.44,112.8,112.16,112.3,16741
31-03-2020,09:33:00,112.165,112.27,111.69,112.27,46745
31-03-2020,09:34:00,112.24,112.575,112.24,112.255,6779
31-03-2020,09:35:00,112.255,112.605,112.255,112.51,6264
31-03-2020,09:36:00,112.6,112.72,112.435,112.58,7035
31-03-2020,09:37:00,112.5891,112.68,112.36,112.41,9598
31-03-2020,09:38:00,112.39,112.39,112.095,112.1,7691
31-03-2020,09:39:00,112.18,112.375,112.18,112.29,11242
31-03-2020,09:40:00,112.34,112.71,112.34,112.62,8418
31-03-2020,09:41:00,112.65,112.81,112.4872,112.55,7205
31-03-2020,09:42:00,112.59,112.764,112.51,112.72,11913
31-03-2020,09:43:00,112.72,112.93,112.68,112.93,9672
31-03-2020,09:44:00,112.95,113.09,112.87,112.99,17767
31-03-2020,09:45:00,112.94,113.15,112.69,112.7,14149
31-03-2020,09:46:00,112.67,112.67,112.235,112.2441,6277
31-03-2020,09:47:00,112.26,112.2628,112.07,112.16,8417
31-03-2020,09:48:00,112.135,112.135,111.9101,111.97,9146
31-03-2020,09:49:00,111.96,112.01,111.85,111.9101,5600
31-03-2020,09:50:00,111.97,111.99,111.7999,111.975,7774
31-03-2020,09:51:00,111.975,112.305,111.975,112.14,5630
31-03-2020,09:52:00,112.08,112.09,111.64,111.64,12379
31-03-2020,09:53:00,111.64,111.64,111.27,111.51,13598
31-03-2020,09:54:00,111.51,111.6,111.42,111.47,4800
31-03-2020,09:55:00,111.55,111.71,111.41,111.71,5309
31-03-2020,09:56:00,111.72,111.794,111.55,111.78,4440
31-03-2020,09:57:00,111.76,112.02,111.69,111.9,7319
31-03-2020,09:58:00,111.87,112.055,111.78,112.055,7432
31-03-2020,09:59:00,112.04,112.045,111.84,111.84,4686
31-03-2020,10:00:00,111.77,112.17,111.77,111.99,8198
31-03-2020,10:01:00,112.005,112.0482,111.915,112.01,4986
31-03-2020,10:02:00,112.02,112.12,111.99,112.06,1602
31-03-2020,10:03:00,112.05,112.12,111.98,112.0481,2525
31-03-2020,10:04:00,112.065,112.17,111.99,112.06,4700
31-03-2020,10:05:00,112.0739,112.09,111.97,112,6939
31-03-2020,10:06:00,112.05,112.2332,112.04,112.19,3231
31-03-2020,10:07:00,112.2259,112.44,112.22,112.2835,7202
31-03-2020,10:08:00,112.33,112.4251,112.284,112.3046,5697
31-03-2020,10:09:00,112.33,112.54,112.3,112.325,8692
31-03-2020,10:10:00,112.35,112.69,112.35,112.69,7430
31-03-2020,10:11:00,112.7,112.94,112.7,112.94,7504
31-03-2020,10:12:00,112.9434,113,112.89,112.91,8192
31-03-2020,10:13:00,112.97,113.14,112.97,113.13,3296
31-03-2020,10:14:00,113.1,113.55,113.1,113.53,13796
31-03-2020,10:15:00,113.51,113.51,113.37,113.46,8186
31-03-2020,10:16:00,113.41,113.41,113.22,113.26,5906
31-03-2020,10:17:00,113.33,113.48,113.27,113.355,10786
31-03-2020,10:18:00,113.355,113.37,113.155,113.18,30089
31-03-2020,10:19:00,113.185,113.27,113.09,113.26,13897
